Provinsi,Tahun,Luas Panen,Curah hujan,Kelembapan,Suhu rata-rata
Sumatera Utara,1993,754569.00,2549.40,83.80,26.45
Sumatera Utara,1994,792534.00,2166.50,83.79,26.40
Sumatera Utara,1995,795183.00,2917.10,81.68,26.58
Sumatera Utara,1996,790051.00,2326.50,81.31,26.33
Sumatera Utara,1997,797545.00,1865.00,81.81,26.40
Sumatera Utara,1998,823749.00,2496.90,83.53,27.16
Sumatera Utara,1999,838626.00,3087.30,84.56,26.45
Sumatera Utara,2000,847610.00,1289.50,82.94,27.70
Sumatera Utara,2001,801948.00,3595.30,72.78,28.03
Sumatera Utara,2002,765161.00,1944.90,72.31,28.45
Sumatera Utara,2003,825188.00,3140.20,72.08,29.59
Sumatera Utara,2004,826091.00,2406.90,80.79,29.27
Sumatera Utara,2005,822073.00,776.70,83.80,27.00
Sumatera Utara,2006,705023.00,222.50,81.00,27.80
Sumatera Utara,2007,750232.00,2513.00,82.00,27.00
Sumatera Utara,2008,748540.00,2442.00,81.40,26.90
Sumatera Utara,2009,768407.00,2184.00,86.00,27.10
Sumatera Utara,2010,754674.00,1903.30,78.55,27.18
Sumatera Utara,2011,757547.00,2042.00,79.00,27.20
Sumatera Utara,2012,765099.00,3175.00,76.00,27.30
